type,item_names,questions,contexts,answer
pos,HAK180烫金机,可以自行打开盖子维修设备吗？,"请勿尝试自行维修本设备。打开或拆下盖子可能使您接触到危险电压点以及带来其他风险，并且可能使您的保修失效。对于所有维修事宜，请联系 Brother 呼叫中心或您当地的 Brother 经销商。
---
请勿拆解本设备。拆解本设备可能会导致火灾或触电。","请勿尝试自行维修本设备，打开或拆下盖子可能使您接触到危险电压点以及带来其他风险，并且可能使您的保修失效[0]。对于所有维修事宜，请联系 Brother 呼叫中心或您当地的 Brother 经销商[0]。"
pos,HAK180烫金机,设备的允许使用温度范围是多少？,"请在以下环境使用本设备 ：温度保持在 $1 0 ~ ^ { \circ } \mathsf { C }$ 和 ${ } ^ { 3 2 } { } ^ { \circ } \mathsf { C }$ 之间，湿度保持在 $20 \%$ 和 $80 \%$ 之间，无冷凝。
---
将本设备放置在通风良好的环境中。","设备允许的使用环境温度保持在 $10~^{\circ}\mathsf{C}$ 和 ${}^{32}{}^{\circ}\mathsf{C}$ 之间，湿度保持在 $20\%$ 和 $80\%$ 之间，无冷凝[0]。"
neg,HAK180烫金机,说明书上说设备的保修期是几年？,"# 设备保修和责任

本手册中的任何内容都将不会影响现有设备保修，也不应被视为授予任何其他设备保修。","资料不足，暂无法回答该问题。手册只说明本手册中的内容不会影响现有设备保修，未提及保修年限相关内容。"
pos,HAK180烫金机,手指应该避开设备的哪个区域？,"为了防止人员受伤，请谨慎操作，避免将手指放置在图中所示的区域中。
---
将本设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击。","为了防止人员受伤，请谨慎操作，避免将手指放置在图中所示的区域中[0]。"
neg,HAK180烫金机,这个型号有配套的软件驱动吗？,,"资料不足，暂无法回答该问题。手册未提及软件驱动相关内容。"
pos,HAK180烫金机,设备说明书可以在哪里找到？,"有关使用本设备的更多信息，请参阅使用说明书，其可在兄弟 (中国)商业有限公司技术服务支持网站 http://www.95105369.com/Web/Manuals.aspx 上找到。建议您先通读使用说明书，再使用本设备。如需获得常见问题解答、故障排除和说明书，请访问http://www.95105369.com。
---
本文档中提供的信息可能会随时更改，恕不另行通知。","有关使用本设备的更多信息，请参阅使用说明书，其可在兄弟 (中国)商业有限公司技术服务支持网站 http://www.95105369.com/Web/Manuals.aspx 上找到[0]。如需获得常见问题解答、故障排除和说明书，请访问http://www.95105369.com[0]。"
pos,HAK180烫金机,电源线上可以压东西吗？,"请勿将任何物体压在电源线上。
---
请勿将本设备放在人们可能踏过电源线的位置。","请勿将任何物体压在电源线上[0]。也请勿将本设备放在人们可能踏过电源线的位置[1]。"
neg,HAK180烫金机,设备的打印分辨率是多少？,,"资料不足，暂无法回答该问题。手册未提及打印分辨率相关内容。"
pos,HAK180烫金机,不遵循警告说明最严重的后果是什么？,"# 警告

不遵守说明和警告可能导致人员死亡或严重受伤。遵守这些指引以避免冒烟、发热、爆炸、火灾或人员受伤的风险。
---
# 注意

不遵守说明和警告可能导致人员中度或严重受伤。
遵守这些指引以避免人员受伤。","不遵守说明和警告可能导致人员死亡或严重受伤，应遵守这些指引以避免冒烟、发热、爆炸、火灾或人员受伤的风险[0]。"
pos,HAK180烫金机,设备应避兔放在阳光直射的地方吗？,"请勿使本设备受到阳光直射、过热、接触明火、腐蚀性气体、湿气或灰尘。否则可能产生触电、短路或火灾的风险，从而导致损坏设备和 / 或导致设备无法运行。
---
为了防止人员受伤，请谨慎操作，避免将手指放置在图中所示的区域中。","请勿使本设备受到阳光直射、过热、接触明火、腐蚀性气体、湿气或灰尘[0]。否则可能产生触电、短路或火灾的风险，从而导致损坏设备和 / 或导致设备无法运行[0]。"
neg,HAK180烫金机,哪里能买到原装烫金膜？,"如果遵守了操作说明进行操作，但是设备不能正确运行，请仅调整操作说明中涵盖的控制。错误调整其他控制可能导致损坏并且通常需要合格技术进行全面工作以将本设备恢复到正常操作。Brother不建议使用 Brother 正品烫金膜盒以外的其他品牌烫金膜盒。如果使用与本设备不兼容的耗材导致损坏本设备的任何零件，由此导致的任何维修可能不在保修范围内。
---
对于保养、调整或维修事宜，请联系 Brother 呼叫中心或您当地的Brother 经销商。","资料不足，暂无法回答该问题。手册只说明不建议使用非正品烫金膜盒，未提及购买渠道相关内容。"
pos,HAK180烫金机,保修的相关规定是什么？,"# 设备保修和责任

本手册中的任何内容都将不会影响现有设备保修，也不应被视为授予任何其他设备保修。不遵循本手册中的安全说明可能导致本设备的保修失效。
---
请勿尝试自行维修本设备。打开或拆下盖子可能使您接触到危险电压点以及带来其他风险，并且可能使您的保修失效。对于所有维修事宜，请联系 Brother 呼叫中心或您当地的 Brother 经销商。","本手册中的任何内容都将不会影响现有设备保修，也不应被视为授予任何其他设备保修[0]。不遵循本手册中的安全说明可能导致本设备的保修失效[0]。"
pos,HAK180烫金机,搬运设备时可以抓住进纸托板和出纸盒吗？,"提起本设备时，请使用双手抓稳本设备的两侧。如果抓住的是进纸托板和出纸盒，它们可能会掉下来。必须通过将双手放在本设备下面来搬运本设备。
---
将本设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击。","不可以。如果抓住的是进纸托板和出纸盒，它们可能会掉下来[0]。必须通过将双手放在本设备下面来搬运本设备[0]。"
neg,HAK180烫金机,设备的开机密码怎么设置？,,"资料不足，暂无法回答该问题。手册未提及密码或锁屏功能相关内容。"
pos,HAK180烫金机,两头的插头要完全插到什么程度？,"始终确保插头已完全插入。如果电源线磨损或损坏，请勿使用设备或用手触摸电源线。
---
请勿用湿手触摸插头。这样可能导致触电。","应始终确保插头已完全插入[0]。如果电源线磨损或损坏，请勿使用设备或用手触摸电源线[0]。"
pos,HAK180烫金机,阳光会对设备造成什么损害？,"请勿使本设备受到阳光直射、过热、接触明火、腐蚀性气体、湿气或灰尘。否则可能产生触电、短路或火灾的风险，从而导致损坏设备和 / 或导致设备无法运行。
---
请在以下环境使用本设备 ：温度保持在 $1 0 ~ ^ { \circ } \mathsf { C }$ 和 ${ } ^ { 3 2 } { } ^ { \circ } \mathsf { C }$ 之间，湿度保持在 $20 \%$ 和 $80 \%$ 之间，无冷凝。","请勿使本设备受到阳光直射、过热、接触明火、腐蚀性气体、湿气或灰尘，否则可能产生触电、短路或火灾的风险，从而导致损坏设备和 / 或导致设备无法运行[0]。"
neg,HAK180烫金机,设备可以带上飞机吗？,,"资料不足，暂无法回答该问题。手册未提及运输或航空规定相关内容。"
pos,HAK180烫金机,设备运行中出现强烈味道要怎么处理？,"如果设备变得异常高温、冒烟、产生任何强烈味道，或者如果您意外在设备上倒入任何液体，请立即从电源插座拔掉设备的插头。请联系 Brother 呼叫中心或您当地的 Brother 经销商。
---
如果设备跌落或者已损坏，则有触电的可能性。请从电源插座中拔掉设备的插头，然后联系 Brother 呼叫中心或您当地的 Brother 经
销商。","如果设备变得异常高温、冒烟、产生任何强烈味道，或者意外在设备上倒入任何液体，请立即从电源插座拔掉设备的插头[0]，并联系 Brother 呼叫中心或您当地的 Brother 经销商[0]。"
pos,HAK180烫金机,设备必须用随附的电源线吗？,"请仅使用本设备随附的电源线。  
---
请勿使用任何非指定的电缆。否则可能导致火灾或人员受伤。必须  
按照使用说明书正确安装。  ","请仅使用本设备随附的电源线[0]。请勿使用任何非指定的电缆，否则可能导致火灾或人员受伤[1]。"
neg,HAK180烫金机,设备的能耗等级是几级？,"# 设备

对于保养、调整或维修事宜，请联系 Brother 呼叫中心或您当地的Brother 经销商。
---
本文档中提供的信息可能会随时更改，恕不另行通知。","资料不足，暂无法回答该问题。手册未提及能耗等级相关内容。"
pos,HAK180烫金机,哪些因素可能导致设备保修失效？,"请勿尝试自行维修本设备。打开或拆下盖子可能使您接触到危险电压点以及带来其他风险，并且可能使您的保修失效。对于所有维修事宜，请联系 Brother 呼叫中心或您当地的 Brother 经销商。
---
# 设备保修和责任

本手册中的任何内容都将不会影响现有设备保修，也不应被视为授予任何其他设备保修。不遵循本手册中的安全说明可能导致本设备的保修失效。","打开或拆下盖子自行维修可能使您的保修失效[0]。不遵循本手册中的安全说明也可能导致本设备的保修失效[1]。"
pos,HAK180烫金机,设备可以安装在离插座远的柜子里吗？,"如果您长时间不会使用本设备，请从电源插座中拔掉电源线以确保安全。•	本设备必须安装在可轻松使用电源插座的位置附近。如果发生意外情况，必须从电源插座中拔掉电源线以完全关闭电源。•	请勿将手放在纸张边缘。纸张锋利的边缘可能导致受伤。
---
不要在本设备周围放置任何物体。在紧急情况下，此类物体会阻碍接近电源插座。必须保证在需要时可以拔出设备的插头。","本设备必须安装在可轻松使用电源插座的位置附近[0]。如果发生意外情况，必须从电源插座中拔掉电源线以完全关闭电源[0]。"
neg,HAK180烫金机,怎么给设备固件升级？,,"资料不足，暂无法回答该问题。手册未提及固件升级相关内容。"
pos,HAK180烫金机,纸质文档可以怎么复制吗？,"严禁未经授权擅自复制或重制本文档的任何部分或全部内容。
---
本文档中提供的信息可能会随时更改，恕不另行通知。","严禁未经授权擅自复制或重制本文档的任何部分或全部内容[0]。"
neg,HAK180烫金机,设备支持扫描功能吗？,,"资料不足，暂无法回答该问题。手册未提及扫描功能相关内容。"
pos,HAK180烫金机,用设备制作的产品的损坏谁来负责？,"请注意，对于使用通过本设备制作的产品造成的任何损坏或利润损失，或者故障、维修导致的数据消失或更改，或者第三方提出的任何索赔，我们不承担任何责任。
---
对于本设备所有者不遵守本指南中规定的说明操作而导致的损害，Brother 不承担任何责任。","对于使用通过本设备制作的产品造成的任何损坏或利润损失，或者故障、维修导致的数据消失或更改，或者第三方提出的任何索赔，我方不承担任何责任[0]。"
neg,HAK180烫金机,设备的售后服务网点在哪些城市？,"# 设备

如果本设备工作不正常或发生任何错误，请关闭本设备，拔下所有电缆，然后联系 Brother 呼叫中心或您当地的 Brother 经销商。
---
本文档中提供的信息可能会随时更改，恕不另行通知。","资料不足，暂无法回答该问题。手册只说明联系 Brother 呼叫中心或当地经销商，未提供服务网点城市列表相关内容。"
pos,HAK180烫金机,设备运行时需要注意纸张的什么风险？,"请勿将手放在纸张边缘。纸张锋利的边缘可能导致受伤。
---
请勿将任何物体压在电源线上。","请勿将手放在纸张边缘，纸张锋利的边缘可能导致受伤[0]。"
neg,HAK180烫金机,这台设备的产地是哪里？,,"资料不足，暂无法回答该问题。手册未提及产地相关内容。"
pos,HAK180烫金机,说明书信息以后会变吗？,"本文档中提供的信息可能会随时更改，恕不另行通知。
---
严禁未经授权擅自复制或重制本文档的任何部分或全部内容。","本文档中提供的信息可能会随时更改，恕不另行通知[0]。"
neg,HAK180烫金机,设备待机功耗是多少瓦？,,"资料不足，暂无法回答该问题。手册未提及功耗相关内容。"
pos,HAK180烫金机,设备对使用环境的湿度有什么要求？,"请在以下环境使用本设备 ：温度保持在 $1 0 ~ ^ { \circ } \mathsf { C }$ 和 ${ } ^ { 3 2 } { } ^ { \circ } \mathsf { C }$ 之间，湿度保持在 $20 \%$ 和 $80 \%$ 之间，无冷凝。
---
将本设备放置在通风良好的环境中。","使用环境湿度应保持在 $20\%$ 和 $80\%$ 之间，无冷凝[0]。另建议将本设备放置在通风良好的环境中[1]。"
neg,HAK180烫金机,怎么注册设备的产品保修？,"# 警告

不遵守说明和警告可能导致人员死亡或严重受伤。遵守这些指引以避免冒烟、发热、爆炸、火灾或人员受伤的风险。","资料不足，暂无法回答该问题。手册未提及产品注册相关内容。"
pos,HAK180烫金机,请勿将本设备放置在什么位置会导致电源线磨损？,"请勿将本设备放置在会使得拉伸或拉紧电源线的位置，否则电源线可能会磨损或损坏。
---
请勿让设备压在电源线上。","请勿将本设备放置在会使得拉伸或拉紧电源线的位置，否则电源线可能会磨损或损坏[0]。"
neg,HAK180烫金机,设备能连接手机App吗？,,"资料不足，暂无法回答该问题。手册未提及手机App相关内容。"
pos,HAK180烫金机,通风对设备摆放有什么要求？,"将本设备放置在通风良好的环境中。
---
将本设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击。","应将本设备放置在通风良好的环境中[0]。同时应将本设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击[1]。"
neg,HAK180烫金机,包装箱里有几张保修卡？,,"资料不足，暂无法回答该问题。手册未提及保修卡相关内容。"
pos,HAK180烫金机,弃置包装塑料袋有什么讲究？,"本设备的包装中使用了塑料袋。塑料袋并不是玩具。为避免窒息的危险，请将这些塑料袋远离婴儿和儿童，并正确弃置这些塑料袋。
---
对于使用起搏器的用户：","为避免窒息的危险，请将这些塑料袋远离婴儿和儿童，并正确弃置这些塑料袋[0]。"
neg,HAK180烫金机,设备漏电保护器跳闸了怎么办？,"请勿用湿手触摸插头。这样可能导致触电。如果不确定您拥有哪种类型的电源，请联系合格的电工。","资料不足，暂无法回答该问题。手册只提醒请勿用湿手触摸插头、不确定电源类型时联系合格电工，未提及漏电保护器或跳闸处理相关内容。"
pos,HAK180烫金机,不确定家里电源类型时该怎么办？,"请勿用湿手触摸插头。这样可能导致触电。如果不确定您拥有哪种类型的电源，请联系合格的电工。
---
请勿将任何物体压在电源线上。","如果不确定您拥有哪种类型的电源，请联系合格的电工[0]。"
neg,HAK180烫金机,设备可以用车载逆变器供电吗？,"# 电源线

本设备通过 AC 220 V-240 V 50/60 Hz 电源供电。请勿将本设备连接到直流电源或逆变器（直流交流变换器）。存在火灾或触电的风险。","资料不足，暂无法回答该问题。手册只说明请勿将本设备连接到直流电源或逆变器，未提及车载逆变器具体使用相关内容。"
